source_group,price,area_total,rooms,floor,floors_total,address,latitude,longitude,metro,metro_walk_min,kitchen_area,renovation,walls,build_year,ceiling_height,floor_position,elevator,house_number,yard,parking,playground,link,address_source,metro_distance_km,metro_source,distance_to_center_km,distance_to_mkad_km,distance_to_school_km,distance_to_kindergarten_km,distance_to_clinic_km,distance_to_mall_km,price_per_m2,floor_ratio,house_age,has_metro_near,district_cluster
all,23500000.0,84.0,4.0,5.0,16.0,"москва, ул. бартеневская, 18к1 (24 км до центра)",55.54809,37.515407,Бунинская аллея,13.0,23.2,косметический ремонт,монолитно-кирпичный,2025.0,2.87,не угловая,unknown,18к1,двор,подземный паркинг,нет,https://msk.etagi.com/realty/11780888/,raw,1.12,geo_recomputed,23.55,4.77,0.46,0.42,0.31,0.57,279761.90476190473,0.3125,1.0,1,12
1k,11450000.0,28.1,1.0,15.0,22.0,"москва, ул. волоколамское шоссе, 71/22к3 (14 км до центра)",55.822251,37.435897,Тушинская,4.0,7.0,евроремонт,монолитные,2020.0,2.68,,unknown,,unknown,unknown,,https://msk.etagi.com/realty/4413795/,raw,0.37,geo_recomputed,13.67,2.67,0.71,0.46,0.55,0.29,407473.3096085409,0.6818181818181818,6.0,1,16
3k,26000000.0,76.3,3.0,9.0,17.0,"москва, ул. рождественская, 14 (32 км до центра)",55.703048,37.918409,Некрасовка,6.0,13.0,unknown,панельные,2011.0,2.8,не угловая,"пассажирский, грузовой",14,двор,наземный паркинг,есть,https://msk.etagi.com/realty/12445604/,raw,0.5,geo_recomputed,19.73,5.18,0.19,0.22,0.69,0.14,340760.15727391874,0.5294117647058824,15.0,1,22
1k,21600000.0,46.0,1.0,5.0,6.0,"1 к2, улица зелёная горка, жилой комплекс «татьянин парк», район солнцево, москва, центральный федеральный округ, 119618, россия",55.653929,37.423159,Говорово,8.0,15.0,евроремонт,монолитные,2018.0,2.5,не угловая,unknown,1к2,двор,"наземный паркинг, гостевой паркинг",есть,https://msk.etagi.com/realty/12621397/,geo,0.65,geo_recomputed,16.27,0.96,0.37,0.21,0.77,0.48,469565.2173913043,0.8333333333333334,8.0,1,9
all,20500000.0,82.2,3.0,7.0,22.0,"москва, ул. шоссе энтузиастов, 57",55.774598,37.829674,Новогиреево,32.0,10.0,косметический ремонт,монолитные,2015.0,2.68,,unknown,,unknown,unknown,,https://msk.etagi.com/realty/10590910/,raw,2.66,geo_recomputed,13.62,0.82,0.26,0.34,0.2,0.26,249391.72749391728,0.3181818181818182,11.0,0,24
all,8700000.0,26.2,0.0,11.0,20.0,"москва, ул. новодачная, 67/68",55.922651,37.534065,Новодачная,5.0,5.0,без отделки,монолитный железобетонный каркас,2002.0,2.68,не угловая,unknown,67/68,парковка,"наземный паркинг, подземный паркинг",нет,https://msk.etagi.com/realty/12451229/,raw,0.43,geo_recomputed,19.63,1.72,0.69,0.47,0.49,0.47,332061.06870229007,0.55,24.0,1,16
2k,17000000.0,54.0,2.0,3.0,17.0,"жилой комплекс ""бунинские кварталы"", посёлок подсобного хозяйства «воскресенское», район коммунарка, москва, центральный федеральный округ, 108803, россия",55.536894,37.472836,Потапово,25.0,11.7,черновая отделка,монолитно-кирпичный,2025.0,2.8,не угловая,unknown,9.1,двор,подземный паркинг,нет,https://msk.etagi.com/realty/11779257/,geo,2.08,geo_recomputed,25.56,6.97,0.76,0.63,0.87,0.84,314814.81481481483,0.1764705882352941,1.0,0,5
studio,16100000.0,32.5,0.0,6.0,13.0,"москва, ул. ходынский бульвар, 2 (6 км до центра)",55.789396,37.536832,ЦСКА,4.0,6.0,евроремонт,монолитные,2002.0,3.0,не угловая,unknown,2,двор,"наземный паркинг, гостевой паркинг, подземный паркинг",есть,https://msk.etagi.com/realty/12483602/,raw,0.35,geo_recomputed,6.43,9.54,0.49,0.41,0.65,0.34,495384.6153846154,0.4615384615384615,24.0,1,19
all,14988000.0,31.7,1.0,9.0,18.0,"красное&белое, проспект куприна, бунинские луга, район коммунарка, москва, центральный федеральный округ, 142770, россия",55.546501,37.48941,Потапово,8.0,17.0,евроремонт,блоки,2002.0,2.68,не угловая,unknown,18к1,парковка,наземный паркинг,нет,https://msk.etagi.com/realty/12452110/,geo,0.68,geo_recomputed,24.2,5.57,0.15,0.28,0.21,0.36,472807.570977918,0.5,24.0,1,12
3k,25900000.0,72.9,3.0,4.0,17.0,"прокшинский проспект, жилой комплекс «прокшино», район коммунарка, москва, центральный федеральный округ, 108813, россия",55.593894,37.433579,Прокшино,18.0,12.9,ремонт по дизайн-проекту,монолитные,2002.0,2.68,не угловая,unknown,7.1.2,двор,подземный паркинг,нет,https://msk.etagi.com/realty/11732731/,geo,1.51,geo_recomputed,20.98,4.12,0.39,0.5,1.45,1.25,355281.207133059,0.2352941176470588,24.0,0,12
all-perovo,17500000.0,54.0,3.0,6.0,9.0,"москва, ул. 2-я владимирская, 7 (10 км до центра)",55.761604,37.779844,Перово,15.0,6.0,косметический ремонт,кирпичные,2002.0,2.68,не угловая,пассажирский,7,детская площадка,unknown,нет,https://msk.etagi.com/realty/12525232/,raw,1.21,geo_recomputed,10.33,3.94,0.21,0.31,0.18,0.22,324074.0740740741,0.6666666666666666,24.0,1,23
1k,19800000.0,39.1,1.0,21.0,22.0,"москва, ул. дмитровское шоссе, 55",55.843419,37.566072,Петровско-Разумовская,5.0,10.7,unknown,железобетонные,2002.0,2.85,не угловая,unknown,55,детская площадка,unknown,нет,https://msk.etagi.com/realty/12402298/,raw,0.43,geo_recomputed,10.6,6.94,0.08,0.47,0.67,0.29,506393.8618925831,0.9545454545454546,24.0,1,1
all,23000000.0,64.0,2.0,16.0,17.0,"маяк, 49, улица бориса пастернака, жк «переделкино ближнее», район внуково, москва, центральный федеральный округ, 108849, россия",55.640335,37.309199,Мичуринец,9.0,14.0,евроремонт,панельные,2002.0,2.68,не угловая,unknown,49,двор,наземный паркинг,нет,https://msk.etagi.com/realty/12285957/,geo,0.74,geo_recomputed,22.88,8.07,0.33,0.15,1.74,1.04,359375.0,0.9411764705882352,24.0,1,0
all,21000000.0,49.9,2.0,6.0,54.0,"москва, ул. минская (10 км до центра)",55.707781,37.49073,Матвеевское,8.0,18.7,черновая отделка,монолитно-кирпичный,2024.0,3.0,не угловая,unknown,,двор,unknown,есть,https://msk.etagi.com/realty/1850862/,raw,0.63,geo_recomputed,9.25,5.23,0.31,0.38,0.65,0.38,420841.6833667335,0.1111111111111111,2.0,1,15
1k,11700000.0,38.2,1.0,6.0,17.0,"москва, ул. некрасовская, 7",55.681128,37.92423,Панки,16.0,8.7,евроремонт,панельные,2007.0,2.64,не угловая,"пассажирский, грузовой",7,двор,"наземный паркинг, гостевой паркинг",есть,https://msk.etagi.com/realty/12163095/,raw,1.37,geo_recomputed,20.88,5.61,0.2,0.15,0.54,0.48,306282.72251308896,0.3529411764705882,19.0,0,22
2k,13000000.0,65.0,2.0,7.0,17.0,"2, 3-й микрорайон, филимонковский район, московский, москва, центральный федеральный округ, 108811, россия",55.596793,37.343056,Аэропорт Внуково,43.0,15.0,unknown,кирпичные,2002.0,2.68,не угловая,unknown,2,детская площадка,unknown,нет,https://msk.etagi.com/realty/12583477/,geo,3.61,geo_recomputed,24.3,8.7,0.32,0.6,0.17,0.26,200000.0,0.4117647058823529,24.0,0,5
all,21000000.0,58.0,2.0,12.0,22.0,"москва, ул. дубнинская, 37к2",55.866733,37.561122,Селигерская,9.0,9.0,косметический ремонт,монолитно-кирпичный,2005.0,2.5,не угловая,"пассажирский, грузовой",37к2,двор,"наземный паркинг, гостевой паркинг",есть,https://msk.etagi.com/realty/11737298/,raw,0.72,geo_recomputed,13.18,4.68,0.21,0.15,0.1,0.07,362068.9655172414,0.5454545454545454,21.0,1,1
all,18000000.0,64.0,2.0,8.0,14.0,"32 к2, проспект куприна, квартал 195, район коммунарка, москва, центральный федеральный округ, 108814, россия",55.540373,37.457205,Новомосковская (Коммунарка),27.0,15.0,евроремонт,монолитные,2002.0,2.7,не угловая,unknown,32к2,двор,наземный паркинг,нет,https://msk.etagi.com/realty/11841607/,geo,2.27,geo_recomputed,25.57,7.08,1.0,0.3,1.38,0.85,281250.0,0.5714285714285714,24.0,0,5
all,25800000.0,74.0,3.0,1.0,17.0,"москва, ул. осенний бульвар, 16к2 (25 км до центра)",55.760099,37.410583,Крылатское,5.0,11.0,евроремонт,панельные,1984.0,2.68,не угловая,"пассажирский, грузовой",16к2,двор,наземный паркинг,нет,https://msk.etagi.com/realty/9643198/,raw,0.39,geo_recomputed,12.86,2.58,0.31,0.11,0.14,0.12,348648.64864864864,0.0588235294117647,42.0,1,15
all-lyublino,11500000.0,19.7,0.0,22.0,32.0,"москва, ул. иловайская, 2 (13 км до центра)",55.65784,37.725056,Перерва,8.0,9.0,евроремонт,монолитные,2002.0,2.68,не угловая,unknown,2,двор,"наземный паркинг, подземный паркинг, гостевой паркинг",нет,https://msk.etagi.com/realty/12594175/,raw,0.64,geo_recomputed,12.53,5.7,0.26,0.46,0.93,0.13,583756.345177665,0.6875,24.0,1,20
studio,14500000.0,24.0,0.0,15.0,18.0,"горздрав, филатовское шоссе (дублёр), район коммунарка, москва, центральный федеральный округ, 108802, россия",55.591549,37.425117,Филатов луг,17.0,3.0,современный ремонт,"кирпичные, монолитно-каркасные",2002.0,2.68,,unknown,,unknown,unknown,,https://msk.etagi.com/realty/10198777/,geo,1.43,geo_recomputed,21.49,4.71,0.54,0.12,1.96,1.68,604166.6666666666,0.8333333333333334,24.0,0,12
2k,25640000.0,40.2,2.0,15.0,33.0,"к2, 20а, дербеневская улица, даниловский район, москва, центральный федеральный округ, 115114, россия",55.720276,37.646076,Павелецкая,14.0,16.0,предчистовая отделка,монолитные,2026.0,2.68,,unknown,,unknown,unknown,,https://msk.etagi.com/realty/7798866/,geo,1.15,geo_recomputed,4.03,11.81,0.21,0.19,0.47,0.6,637810.9452736318,0.4545454545454545,0.0,1,2
all-nagatinskii-zaton,24800000.0,35.3,1.0,4.0,18.0,"москва, ул. корабельная, 15 (9 км до центра)",55.682605,37.694235,Нагатинский Затон,7.0,17.7,евроремонт,монолитно-кирпичный,2021.0,3.1,не угловая,"пассажирский, грузовой",15,двор,наземный паркинг,есть,https://msk.etagi.com/realty/12464273/,raw,0.62,geo_recomputed,9.17,8.54,0.1,0.18,0.39,0.13,702549.5750708216,0.2222222222222222,5.0,1,13
all,23400000.0,64.9,3.0,9.0,12.0,"москва, ул. загородное шоссе, 10к6",55.69314,37.600936,Крымская,5.0,10.0,без отделки,блочные,1970.0,2.64,не угловая,"пассажирский, грузовой",10к6,двор,наземный паркинг,есть,https://msk.etagi.com/realty/12232985/,raw,0.43,geo_recomputed,6.63,10.73,0.17,0.28,0.2,0.21,360554.69953775033,0.75,56.0,1,2
all,17500000.0,35.0,1.0,3.0,18.0,"москва, ул. 6-я радиальная, 7/6к2 (17 км до центра)",55.604707,37.655679,Царицыно,21.0,10.0,евроремонт,монолитные,2022.0,2.8,не угловая,"пассажирский, грузовой",7/6к2,двор,подземный паркинг,нет,https://msk.etagi.com/realty/12608823/,raw,1.72,geo_recomputed,16.59,3.54,0.47,0.34,0.28,0.32,500000.0,0.1666666666666666,4.0,0,18
studio,20500000.0,19.1,0.0,5.0,33.0,"москва, ул. причальный проезд, 10к1 (6 км до центра)",55.759785,37.516727,Шелепиха,7.0,7.0,unknown,монолитно-кирпичный,2002.0,2.68,,unknown,,unknown,unknown,,https://msk.etagi.com/realty/10894656/,raw,0.61,geo_recomputed,6.24,9.25,0.08,0.25,0.6,0.65,1073298.4293193717,0.1515151515151515,24.0,1,10
all,13300000.0,49.8,2.0,6.0,18.0,"москва, ул. электродная, 2а",55.755677,37.750748,Шоссе Энтузиастов,3.0,7.0,черновая отделка,монолитно-кирпичный,2002.0,2.85,не угловая,unknown,2а,детская площадка,unknown,есть,https://msk.etagi.com/realty/12147247/,raw,0.27,geo_recomputed,8.47,5.74,1.11,0.96,0.4,0.19,267068.2730923695,0.3333333333333333,24.0,1,23
all,21500000.0,51.6,2.0,2.0,25.0,"баерн, 1 к1, новорижское шоссе, район кунцево, москва, городской округ красногорск, москва, центральный федеральный округ, 143405, россия",55.80148,37.348976,Павшино,19.0,19.5,unknown,панельные,2021.0,2.63,не угловая,пассажирский,1к1,двор,наземный паркинг,нет,https://msk.etagi.com/realty/12216368/,geo,1.6,geo_recomputed,17.55,1.93,0.17,0.21,1.73,2.33,416666.6666666666,0.08,5.0,0,11
2k,17900000.0,42.0,2.0,13.0,16.0,"москва, ул. сколковское шоссе, 40к3 (15 км до центра)",55.701349,37.393245,Немчиновка,24.0,7.0,евроремонт,монолитные,2002.0,2.68,,unknown,,unknown,unknown,,https://msk.etagi.com/realty/4384443/,raw,1.97,geo_recomputed,15.03,0.31,0.83,0.75,0.64,0.64,426190.4761904762,0.8125,24.0,0,11
1k,13600000.0,35.5,1.0,6.0,16.0,"москва, ул. алтуфьевское шоссе, 7 (10 км до центра)",55.852293,37.583517,Владыкино,8.0,8.2,косметический ремонт,панельные,2002.0,2.68,не угловая,"пассажирский, грузовой",7,двор,наземный паркинг,нет,https://msk.etagi.com/realty/10111277/,raw,0.63,geo_recomputed,11.31,5.92,0.36,0.32,0.47,0.1,383098.59154929576,0.375,24.0,1,1
